6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
2.099808411881421,1.0743537860944796,0.4415171537267109,0.0,21.753604915537736,22.12732903404655,2.9698172583599223,2.9697778294264308,-0.19983174960461286,22.039309839733892,-0.3276589480841794,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.3869361239161296,0.1075448548089238,1.2475225817740745,-0.02359396021336804,2.5875424745387723,0.04705957492131964,13.786733459270884,2.8879532299849133,-0.015781663360507,-1.0743537860944794,2.2465758534971734,14.470092729470009,1.2287358277015596,0.0,0.0,-0.005480867168849911,0.002941283837476575,0.22442908933399086,0.5434321963520068,2.9496093501860643,16.300838668925035,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.1311057360051174,0.5534074505761434,0.020660692726927728,2.4244199465273453,-0.011256068737929914,2.886876529310215,0.5365940321685287,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.3722000357264402,-0.05011640054566885,0.03906929206234818,13.22136069680186,-0.0644449147194767,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.015499274473561413,20.939369985669504,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,2.254585931567724,-0.015790954614273992,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.5596891498464136,-0.2949609409080512,1.0,21.711179782261173,22.12225779392679,2.9698172583599223,2.9697778294264308,1.5190035716278758,22.031684979749016,0.06634143226890736,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.5207228333228067,-0.904125578861697,-2.0500268319583106,1.2475225817740745,-0.02384115929110204,2.5875424745387723,-1.2897700437050144,15.540919680801327,0.14976975957743655,-1.922488543447336,-1.5596891498464132,1.084973209676268,13.572173000060001,1.1104904747737654,1.0,0.0,0.008240940398876843,0.08455626195467389,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300697166893393,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-1.1342355512187554,0.1578776668670884,-0.895449810748665,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,0.1882478673929693,-0.3980957085812322,0.13740415327863095,-0.34479837426403753,15.841878675185823,0.036251802129357434,1.4988608523125653,2.2206316638347627,0.8741297995890511,-0.3137332529385765,0.010646544406272529,20.940891400127644,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,2.254585931567724,-0.8647551414427066,2.6639632022276434,0.1177841150295342,0
3.57148543837654,1.0743537860944796,1.6635159860452264,1.0,21.751219914468926,22.129854770251967,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.04038775940724,-0.021023198820755616,1.4821003199585407,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,0.5300693593539473,0.8060276717422221,1.2475225817740745,-0.019332781032151858,1.3781377693609431,0.49181611947028897,15.4642583709205,2.8879532299849133,0.9512925385758072,-1.0743537860944794,0.2395804804307069,14.110809647644627,1.2287358277015596,0.0,0.0,-0.01143281414554583,1.652733547214141,0.01357661510573156,0.5434321963520068,2.9496093501860643,16.300889716935554,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.04260108534021381,0.093383276480656,2.4244199465273453,0.453147427830716,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.08172409241260739,0.24624751249862786,15.324205769315094,-0.14876987970750086,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.03807197376481649,20.93676722283161,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5658282936725214,0.5102778889159051,2.0978920865779127,1.8006936384229837,0
0.1990357671890251,1.0743537860944796,0.09303746582272396,0.0,21.712368982463808,22.126917805431948,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.036550026728698,-0.05322546522896604,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.5979799158237616,-0.3817321460790626,1.2475225817740745,-0.023629020666938942,0.3869397701167249,0.07361709960208038,13.802483224945693,2.8879532299849133,-0.2198758987206717,-1.0743537860944794,0.14015462203524387,12.503460744614088,1.2287358277015596,0.0,0.0,-0.015710672721469518,0.6413622072751054,1.9195696537041145,0.5434321963520068,2.9496093501860643,16.300825351117105,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.2310108479550808,0.5534074505761434,-0.005633994472394681,2.4244199465273453,-0.3219703261535938,2.886876529310215,1.9490176462905304,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,-0.06456450569841136,0.04986869918592805,13.650518969610749,-0.10905089220709444,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.02763319085227307,20.938737544153703,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.254585931567724,-0.546547802185104,2.6639632022276434,0.7216192326178801,0
1.54882057995333,1.0743537860944796,0.5855146916365975,1.0,21.833489459439487,22.132492673780302,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.043972746913944,-0.01968741763078009,0.9307622390404152,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,1.3119973406067067,-0.07464817741684407,1.2475225817740745,-0.02378041596667825,0.3870028803856044,0.2996604596620694,14.85113572057002,2.8879532299849133,0.14079506159938404,-1.0743537860944794,2.2465758534971734,15.168836846408944,1.2287358277015596,0.0,0.0,-0.01124911187949514,1.652733547214141,2.4319097200247137,0.6523073773424465,2.9496093501860643,16.300987796602158,0.0049252861208376394,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.1683518164992426,2.4244199465273453,-0.3880310994206039,2.886876529310215,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.6607760824961022,-0.07751329247076576,0.1230775189676246,14.884188976048168,-0.1301626109488923,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.0324171924764437,20.937030531859783,0.034620451715944835,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5552257815492232,-0.1384118774988515,2.6639632022276434,0.6419154442969579,0
0.1976588087949358,1.0743537860944796,0.9199996642722946,1.0,21.726017324574475,22.12695256440061,2.9698172583599223,2.9697778294264308,-0.013765536498237356,22.036712429508132,0.33453828254496737,1.8750587019574405,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.7885912272205574,-0.2133631222980096,1.5212277351662105,-0.023703897057762047,0.05279253370311957,0.0315795739621012,14.787624620161976,2.8879532299849133,0.007225305846202294,-1.0743537860944794,0.1377796672120859,13.542185076573615,1.2287358277015596,0.0,0.0,-0.01975824202569845,1.652733547214141,1.9229237780553148,0.5434321963520068,2.9496093501860643,16.300824648070527,0.028777335088941362,1.1218993533652952,0.11102897414175633,1.8098741311576565,0.5534074505761434,0.013290473955797064,2.4244199465273453,-0.16777316928888955,2.886876529310215,1.0031059018347106,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.06453217272001724,0.032453096365562005,14.210305059776516,0.010910471596843684,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,0.003970053412037517,20.939090320856945,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,0.02734985520958801,2.6639632022276434,0.4209250410714511,0
1.6658121232798972,1.0743537860944796,-1.3661605073957537,0.0,21.712297208734622,22.1265374144274,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.036044040014144,-0.021060931588509062,1.154291535706643,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.3944672005566022,0.20291133933814934,1.2475225817740745,-0.020833325465211883,1.4213587503800624,-0.262417527050601,10.66088591334583,2.8879532299849133,0.49491082558960103,-1.0743537860944794,2.2465758534971734,12.31674098767099,1.2287358277015596,0.0,0.0,-0.016640431964868595,3.0407701918669234,1.7373839772720892,0.5455185347688651,2.9496093501860643,16.300814214767893,-0.04138540113641973,1.2431694489991014,2.0445069520420502,0.0656543869870874,1.0295379663475062,-0.1226647604790898,2.4244199465273453,-1.0994263995333151,2.886876529310215,2.6180633859450717,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,-0.07795011815378942,-0.04514481312114962,14.110203783491158,-0.12734304168638824,0.5072063711459053,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.03245456666721466,20.938705462684702,0.9233508207179182,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,2.254585931567724,-0.3635283310089049,2.6639632022276434,0.4283927398052045,0
0.3611363576206991,1.0743537860944796,-0.04314205484055653,0.0,21.774364135563392,22.130501772045807,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.039920278100233,-0.02306541790671777,0.9006772339592877,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.3266985833208774,0.6530219838535071,0.2259137537967285,-0.022076183424672442,0.21753512312263704,0.328873186020976,15.975393822354405,2.8879532299849133,0.9433843656738012,-1.0743537860944794,0.1676591845120611,14.628835237164653,1.2287358277015596,0.0,0.0,-0.012380404363275569,0.3651236922202192,0.08158178986699301,0.5434321963520068,2.9496093501860643,16.300906190680635,-0.02004832018092409,0.3926211109258596,2.0445069520420502,0.061550176982656475,0.3274876725881156,0.31816521905473216,2.4244199465273453,-1.89497482572068,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.06780352261461238,0.08515473159799078,16.105696115470618,-0.07131945203524125,0.5733346579087973,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.017694450110453282,20.938680252095068,0.16044005062470504,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.254585931567724,-1.4031141252787187,2.6639632022276434,0.4209250410714511,0
0.3553357363249313,1.0743537860944796,-0.8523678964070291,1.0,21.712521918149964,22.1262997753958,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.035861866150483,-0.02221625972573604,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.1988872404885676,-1.3550444634404342,1.2475225817740745,-0.025280634720885996,0.3750871003748633,-0.41500031845319,14.061598340095903,2.8879532299849133,-1.1999547186378867,-1.0743537860944794,0.4245607754856303,12.486609179948587,1.2287358277015596,0.0,0.0,-0.10927347938420598,1.016232382188812,0.7718633890952713,0.5434321963520068,2.9496093501860643,16.30080466684697,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.19706620974033806,2.4244199465273453,1.3218131701381681,2.886876529310215,2.29360220432822,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,-0.06770422258113623,-0.1223008850710447,14.132200226402409,-0.1340303648075808,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.220814229364756,-0.03421642567266271,20.938475253080203,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.254585931567724,1.6205986365571283,2.6639632022276434,0.7298068244142778,0
2.099808411881421,1.0585347107193237,-0.3353922128284805,1.0,21.735583420935747,22.11102651700005,2.9698172583599223,2.9697778294264308,1.0223565858143553,22.02077188617709,0.05339944080304853,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.6849008925756599,-0.9131130224863724,-2.137667923615484,1.2475225817740745,-0.023889588630414828,2.5875424745387723,-1.4306622466589107,16.998283404967715,0.041286060078208585,-2.108977385669472,-1.0585347107193237,1.789498391708368,14.637127405075473,1.6099396062764588,0.0,0.0,-0.8525804665992099,1.2838484551937608,0.043038651502382085,0.5434321963520068,2.9496093501860643,16.300638949832347,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-1.091822335034783,2.4244199465273453,-2.62500215844347,2.886876529310215,0.597529424813645,1.5626792341496314,-0.22725672073156614,0.2048224573977566,0.2862604842007766,-1.6607760824961022,0.045075964589122684,-0.3211218884506013,17.299821356765275,-0.005817820635890596,1.4988608523125653,0.048355380618279833,0.24834588426637735,-0.29553709309192605,-0.00043722474162867546,20.94238965595114,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,2.254585931567724,-2.9484147011226507,2.6639632022276434,0.4209250410714511,0
3.898943467166786,1.0743537860944796,-0.2949219616797188,1.0,21.71298543815016,22.126230092310184,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.03567039737876,-0.01986251318807505,5.421534792578144,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-0.4614763955208423,-1.4801733386518172,0.00540853044239218,-0.044089610470734515,1.2383673119527436,-0.5320489419272694,14.19569694587122,2.8879532299849133,-1.1612623095296537,-1.0743537860944794,0.7747156174119357,12.411646323026007,1.2287358277015596,0.0,0.0,-0.020241383587248973,1.652733547214141,2.4319097200247137,0.4165320114356069,2.9496093501860643,16.30081215641645,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.31588882228642545,2.4244199465273453,-1.0966041777923947,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.08206011614033866,-0.07057900870093327,14.331754902508967,-0.10080761848961298,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.10879814986063213,-0.025463476978103958,20.93846055099417,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5765285316086026,-1.1567089764938352,2.6639632022276434,0.8362349967642506,0
2.099808411881421,0.7956277781320878,-0.2834992064074061,0.0,21.812269564992256,22.125390765680013,2.9698172583599223,2.9697778294264308,1.2666012144453211,22.043253327843367,0.049655135714656684,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.3721247776889502,-0.360731990975001,-0.4858612052557472,1.2475225817740745,-0.02376885914757886,2.5875424745387723,-0.05142235863872335,16.520989902578386,0.007895966608552008,-0.5224020586197873,-0.7956277781320878,2.2465758534971734,15.826695488702619,0.4597872208247028,1.0,0.0,-0.01335218568112676,0.9286119777814013,0.0961082595995114,0.3721366499162528,2.9496093501860643,16.30081653384433,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.12304409328499825,0.6687973632577766,-0.5825982793874557,2.886876529310215,0.20472790023951445,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.2511214122955086,-0.4491247286443799,0.016657108908913632,0.010941510428523241,16.616735460358765,-0.09404432451700194,1.4988608523125653,2.2206316638347627,0.8324094298384639,-0.059387720857969374,-0.023681602453340302,20.950745840685023,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.254585931567724,-0.4253452763001032,2.6639632022276434,0.4209250410714511,0
